c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
CCc1ccc(cc1)NC(=O)c2c(nccn2)N ZINC000011411239_1
CCNC(=O)[C@@H](C)NC(=O)Cc1ccc(cc1)C ZINC000011411375_1
CCNC(=O)[C@H](C)NC(=O)Cc1ccc(cc1)C ZINC000011411379_1
C[C@@H](C(=O)OC(C)C)NC(=O)c1ccccc1 ZINC000011420924_1
CCNC(=O)NC(=O)[C@@H](C)SC1CCCC1 ZINC000011445061_1
CCNC(=O)NC(=O)[C@H](C)SC1CCCC1 ZINC000011445062_1
Cc1ccccc1C[NH+](CC(=O)N)C(C)C ZINC000011472496_1
C[C@@H](C(=O)N)Sc1ncn(n1)c2ccccc2 ZINC000011476330_1
C[C@H](C(=O)N)Sc1ncn(n1)c2ccccc2 ZINC000011476336_1
C[C@@H](C(=O)C)Sc1nnc(s1)N ZINC000011479848_1
C[C@H](C(=O)C)Sc1nnc(s1)N ZINC000011479849_1
C(/C=C/Cl)Sc1nnc(s1)N ZINC000011479860_1
CCc1cccc(c1)NC(=O)C[NH+](C)CCO ZINC000011483714_1
Cc1ccccc1NC(=O)[C@@H](C)[NH+](C)CCO ZINC000011483856_1
Cc1ccccc1NC(=O)[C@H](C)[NH+](C)CCO ZINC000011483857_1
CCc1ccccc1NC(=O)C[NH+](C)CCO ZINC000011483862_1
Cc1cccc(c1)NC(=O)[C@@H](C)[NH+](C)CCO ZINC000011483869_1
Cc1cccc(c1)NC(=O)[C@H](C)[NH+](C)CCO ZINC000011483870_1
CCNC(=O)COC(=O)c1ccc(s1)Cl ZINC000011488991_1
C[C@@H]1CN(CCO1)C(=O)c2c3ccccc3[nH]n2 ZINC000011502399_1
C[C@H]1CN(CCO1)C(=O)c2c3ccccc3[nH]n2 ZINC000011502403_1
COc1ccccc1C(=O)NCC(=O)OCC=C ZINC000011504966_1
CC(C)OC(=O)c1ccc(cc1)C(=O)N ZINC000011505169_1
CCCOC(=O)c1ccc(cc1)C(=O)N ZINC000011505178_1
CC(C)COC(=O)c1ccc(cc1)C(=O)N ZINC000011505205_1
c1cc(ccc1C(=O)N)C(=O)OC/C=C/Cl ZINC000011505246_1
COc1cccc(c1)C(=O)NCC(=O)OCC=C ZINC000011510569_1
Cc1cc(c(n1Cc2ccccn2)C)C(=O)N ZINC000011535837_1
Cc1cc(c2cnn(c2n1)C(C)C)C(=O)NC ZINC000011544648_1
CCCCC(=O)Nc1cccc(c1)C(=O)N ZINC000011557348_1
CCC(CC)C(=O)N1CCC(CC1)C(=O)[O-] ZINC000011566521_1
c1cnccc1n2c3c(c(n2)C(=O)[O-])CCC3 ZINC000011567088_1
Cc1ccc(nn1)n2c3c(c(n2)C(=O)[O-])CCC3 ZINC000011567175_1
c1ccc(cc1)OCC[NH+]2CCC(CC2)C(=O)[O-] ZINC000011568082_1
c1cnccc1c2nc3c(s2)C[NH2+]CC3 ZINC000011568408_1
c1cc(cnc1)c2nc3c(s2)C[NH2+]CC3 ZINC000011568409_1
CC(=O)c1cc([nH]c1)C(=O)OC[C@@H]2CCCO2 ZINC000011594255_1
CC(=O)c1cc([nH]c1)C(=O)OC[C@H]2CCCO2 ZINC000011594257_1
CN1C(=O)CCC(=N1)C(=O)Nc2ccc(cc2)F ZINC000011595021_1
CC(C)NC(=O)c1ccc(cc1)Cn2cncn2 ZINC000011605047_1
CCCNC(=O)c1ccc(cc1)Cn2cncn2 ZINC000011605220_1
CCn1ccnc1SCC(=O)NC2CC2 ZINC000011605621_1
CCC[C@@H](C)Nc1ccc2nnnn2n1 ZINC000011607192_1
CCC[C@H](C)Nc1ccc2nnnn2n1 ZINC000011607196_1
CCONC(=O)N1CCN(CC1)c2ccccc2 ZINC000011608444_1
CCONC(=O)N1CCc2ccccc2C1 ZINC000011608518_1
CCONC(=O)NCCc1ccc(cc1)F ZINC000011608557_1
CCONC(=O)NCc1ccc(cc1)F ZINC000011608559_1
CCONC(=O)NCc1ccc(cc1)OC ZINC000011608563_1
CCONC(=O)NCCc1c[nH]c2c1cccc2 ZINC000011608567_1
CCONC(=O)NCc1ccc2c(c1)OCO2 ZINC000011608572_1
CCONC(=O)NCc1ccc(cc1)C ZINC000011608577_1
CCONC(=O)N[C@@H]1CCCC[C@@H]1C ZINC000011608595_1
CCONC(=O)N[C@H]1CCCC[C@@H]1C ZINC000011608597_1
CCONC(=O)N[C@@H]1CCCC[C@H]1C ZINC000011608598_1
CCONC(=O)N[C@H]1CCCC[C@H]1C ZINC000011608600_1
CCONC(=O)NCc1ccccc1C ZINC000011608669_1
CC(C)c1ccccc1NCC(=O)NC(=O)NC ZINC000011621664_1
Cc1ccc(c(c1)COC(=O)CNC(=O)C)C ZINC000011625100_1
CC(=O)NCC(=O)OC/C=C/c1ccccc1 ZINC000011625105_1
CC(=O)NCC(=O)OCc1ccc(cc1)Cl ZINC000011625316_1
CC(=O)NCC(=O)OCc1cccc(c1)Cl ZINC000011625324_1
CC(=O)NCC(=O)OCc1ccccc1Cl ZINC000011625327_1
c1cc(oc1C[NH3+])C(=O)NC2CCCC2 ZINC000011627999_1
c1cc(oc1C[NH3+])C(=O)N2CCCCC2 ZINC000011628000_1
c1cc(oc1C[NH3+])C(=O)NC2CCCCC2 ZINC000011628001_1
CC1CCN(CC1)C(=O)c2ccc(o2)C[NH3+] ZINC000011628002_1
CC(C)CCNC(=O)c1ccc(o1)C[NH3+] ZINC000011628066_1
CCCCCNC(=O)c1ccc(o1)C[NH3+] ZINC000011628067_1
CCCCN(C)C(=O)c1ccc(o1)C[NH3+] ZINC000011628068_1
C[C@@H]1CCCN(C1)C(=O)c2ccc(o2)C[NH3+] ZINC000011628072_1
C[C@H]1CCCN(C1)C(=O)c2ccc(o2)C[NH3+] ZINC000011628073_1
c1cc(oc1C[NH3+])C(=O)N2CCCCCC2 ZINC000011628076_1
CC(C)NC(=O)CCOc1ccccc1OC ZINC000011637383_1
CCCNC(=O)CCOc1ccccc1OC ZINC000011637388_1
CC(C)NC(=O)CCOc1ccc(cc1)OC ZINC000011637463_1
CCCNC(=O)CCOc1ccc(cc1)OC ZINC000011637467_1
Cc1cc(cc(c1)OCCC(=O)NCCO)C ZINC000011637558_1
C[C@@H](C(=O)Nc1ccccc1)n2c(ccc2O)O ZINC000011637602_1
CCC(=O)N(CCO)Cc1ccccc1 ZINC000011638248_1
CCCC(=O)N(CCO)Cc1ccccc1 ZINC000011638318_1
CCCC(=O)N1CCN(CC1)C(=O)OCC ZINC000011638338_1
CCCC(=O)Nc1nc(cs1)CC(=O)[O-] ZINC000011638349_1
CCCC(=O)NCCC[NH+](CC)CC ZINC000011638365_1
CC(C)C(=O)N(CCO)Cc1ccccc1 ZINC000011638384_1
CC(C)C(=O)NCCc1ccc(cc1)O ZINC000011638386_1
CCCCC(=O)N1CCCC[C@@H]1C(=O)[O-] ZINC000011638475_1
CCCCC(=O)N1CCCC[C@H]1C(=O)[O-] ZINC000011638476_1
CCCCC(=O)N1CCCC[C@@H]1CCO ZINC000011638477_1
CCCCC(=O)N1CCCC[C@H]1CCO ZINC000011638478_1
CCCCC(=O)N1CCN(CC1)C(=O)OCC ZINC000011638483_1
CCCCC(=O)N(CC)[C@@H]1CCS(=O)(=O)C1 ZINC000011638493_1
CCCCC(=O)N(CC)[C@H]1CCS(=O)(=O)C1 ZINC000011638494_1
CCCCC(=O)Nc1nc(cs1)CC(=O)[O-] ZINC000011638496_1
CC(C)CC(=O)N1CCCC[C@@H]1CCO ZINC000011638561_1
CC(C)CC(=O)N1CCCC[C@H]1CCO ZINC000011638562_1
CCOC(=O)N1CCN(CC1)C(=O)CC(C)C ZINC000011638567_1
CCN([C@@H]1CCS(=O)(=O)C1)C(=O)CC(C)C ZINC000011638574_1
CCN([C@H]1CCS(=O)(=O)C1)C(=O)CC(C)C ZINC000011638575_1
CC(C)CC(=O)Nc1nc(cs1)CC(=O)[O-] ZINC000011638578_1
CCCCCCC(=O)N(CC)CCO ZINC000011638710_1
CCCCCCC(=O)NCC[NH+](C)C ZINC000011638712_1
CCCCc1ccc(cc1)NC(=O)CO ZINC000011638721_1
c1cc(cc(c1)Br)NC(=O)CO ZINC000011638759_1
c1cc(cc(c1)NC(=O)CO)C(F)(F)F ZINC000011638761_1
c1cc(c(cc1NC(=O)CO)Cl)F ZINC000011638765_1
c1cc(c(cc1Cl)Cl)NC(=O)CO ZINC000011638768_1
c1cc(c(cc1NC(=O)CO)Cl)Cl ZINC000011638769_1
c1c(cc(cc1Cl)Cl)NC(=O)CO ZINC000011638770_1
CCN(CC)c1ccc(cc1)NC(=O)CO ZINC000011638775_1
c1ccc2c(c1)cccc2NC(=O)CO ZINC000011638784_1
c1ccc2cc(ccc2c1)NC(=O)CO ZINC000011638785_1
c1ccc(cc1)CC2CCN(CC2)C(=O)CO ZINC000011638826_1
c1ccc2c(c1)nc(s2)NC(=O)CO ZINC000011638866_1
c1ccc(cc1)c2csc(n2)NC(=O)CO ZINC000011638874_1
c1ccc(cc1)Cc2cnc(s2)NC(=O)CO ZINC000011638892_1
C1C2CC3CC1CC(C2)(C3)NC(=O)CO ZINC000011638934_1
CCC(CC)C(=O)N1CCC2(CC1)OCCO2 ZINC000011638969_1
CCC(CC)C(=O)N1CCCC[C@@H]1C(=O)[O-] ZINC000011638972_1
CCC(CC)C(=O)N1CCCC[C@H]1C(=O)[O-] ZINC000011638973_1
CCC(CC)C(=O)N(C)[C@@H]1CCS(=O)(=O)C1 ZINC000011638988_1
CCC(CC)C(=O)N(C)[C@H]1CCS(=O)(=O)C1 ZINC000011638989_1
CC(C)(C)C(=O)N1CCC2(CC1)OCCO2 ZINC000011639069_1
c1ccc(c(c1)C(=O)N2CCC(CC2)C(=O)[O-])O ZINC000011639233_1
c1ccc(c(c1)C(=O)N2CCCC[C@H]2C(=O)[O-])O ZINC000011639234_1
c1ccc(c(c1)C(=O)N2CCCC[C@@H]2C(=O)[O-])O ZINC000011639235_1
c1ccc(c(c1)C(=O)N2CCCC[C@H]2CCO)O ZINC000011639236_1
c1ccc(c(c1)C(=O)N2CCCC[C@@H]2CCO)O ZINC000011639237_1
c1ccc(c(c1)C(=O)NCCCn2ccnc2)O ZINC000011639239_1
CC[NH+]1CCN(CC1)C(=O)c2ccccc2O ZINC000011639244_1
Cc1[nH]nc(n1)SCC(=O)C(C)(C)C ZINC000011657512_1
Cc1[nH]nc(n1)S[C@@H]2CCCCC2=O ZINC000011657515_1
Cc1[nH]nc(n1)S[C@H]2CCCCC2=O ZINC000011657518_1
Cc1[nH]nc(n1)SCC(=O)NC2CCCC2 ZINC000011657683_1
Cc1[nH]nc(n1)SCC(=O)NCCC(C)C ZINC000011658447_1
CCC(CC)NC(=O)CSc1nc([nH]n1)C ZINC000011658466_1
CNC(=O)c1cn[nH]c1c2ccc(cc2)OC ZINC000011660132_1
CC(C)CNC(=O)c1cc2ccccc2[nH]c1=O ZINC000011660876_1
c1ccnc(c1)CCSc2nc(cc(n2)N)N ZINC000011672988_1
c1cc(ccc1COC(=O)[C@@H]2CCCO2)C(=O)N ZINC000011673976_1
c1cc(ccc1COC(=O)[C@H]2CCCO2)C(=O)N ZINC000011673981_1
CC(=O)CSc1c2cnn(c2ncn1)C ZINC000011675810_1
c1conc1NC(=O)CSc2nncs2 ZINC000011676216_1
c1nnc(s1)S[C@@H]2CCCCNC2=O ZINC000011676290_1
c1nnc(s1)S[C@H]2CCCCNC2=O ZINC000011676294_1
Cc1csc(n1)SCCC(=O)N ZINC000011676450_1
C[C@@H](C(=O)C)Sc1c2cnn(c2ncn1)C ZINC000011682031_1
C[C@H](C(=O)C)Sc1c2cnn(c2ncn1)C ZINC000011682037_1
Cc1cc(=O)[nH]c(n1)N=NCc2ccccc2F ZINC000011691707_1
Cc1cc(=O)[nH]c(n1)N=NCc2ccccc2F ZINC000011691707_2
Cc1[nH]nc(n1)S[C@@H](C)C(=O)NC(C)(C)C ZINC000011707588_1
Cc1[nH]nc(n1)S[C@H](C)C(=O)NC(C)(C)C ZINC000011707597_1
Cc1[nH]nc(n1)SCc2ccc(cc2)C(=O)N ZINC000011708674_1
CCNC(=O)CSc1nncn1C(C)C ZINC000011719947_1
Cc1ccc(cc1)CN2[C@@H](CCC2=O)C(=O)OC ZINC000011727262_1
Cc1ccc(cc1)CN2[C@H](CCC2=O)C(=O)OC ZINC000011727263_1
Cc1ccccc1C[NH+]2CCC[C@@H]2CO ZINC000011727378_1
Cc1ccccc1C[NH+]2CCC[C@H]2CO ZINC000011727379_1
COc1ccc(cc1)C[NH+]2CCC[C@@H]2CO ZINC000011727385_1
COc1ccc(cc1)C[NH+]2CCC[C@H]2CO ZINC000011727386_1
c1cc2c(cc1C[NH+]3CCC[C@H]3CO)OCCO2 ZINC000011727401_1
c1cc2c(cc1C[NH+]3CCC[C@@H]3CO)OCCO2 ZINC000011727402_1
c1ccc(cc1)OCC[NH+]2CCC(CC2)[NH3+] ZINC000011729492_1
Cc1ccccc1OCC[NH+]2CCC(CC2)[NH3+] ZINC000011729493_1
Cc1cccc(c1)OCC[NH+]2CCC(CC2)[NH3+] ZINC000011729494_1
Cc1ccc(cc1)OCC[NH+]2CCC(CC2)[NH3+] ZINC000011729495_1
c1ccc(cc1)[C@@H](C[NH+]2CCC(CC2)[NH3+])O ZINC000011729505_1
Cc1ccc(cc1)[C@H](C[NH+]2CCC(CC2)[NH3+])O ZINC000011729507_1
Cc1ccc(cc1)[C@@H](C[NH+]2CCC(CC2)[NH3+])O ZINC000011729508_1
c1cc(ccc1[C@@H](C[NH+]2CCC(CC2)[NH3+])O)F ZINC000011729521_1
c1cc(ccc1[C@H](C[NH+]2CCC(CC2)[NH3+])O)F ZINC000011729522_1
Cc1c(cnc(n1)N2CCCCCC2)C(=O)[O-] ZINC000011729835_1
CCCNS(=O)(=O)c1cc(ccc1C)N ZINC000011736929_1
CCCCNS(=O)(=O)c1cc(ccc1C)N ZINC000011737139_1
COC(=O)CS[C@@H](c1ccccc1)C(=O)N ZINC000011745182_1
COC(=O)CS[C@H](c1ccccc1)C(=O)N ZINC000011745186_1
Cc1cccc(c1)CNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754382_1
Cc1ccc(cc1)CNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754383_1
c1cc(ccc1CNC(=O)[C@@H]2CCC[NH2+]2)F ZINC000011754386_1
c1ccc(c(c1)CNC(=O)[C@@H]2CCC[NH2+]2)Cl ZINC000011754387_1
c1cc(ccc1CNC(=O)[C@@H]2CCC[NH2+]2)Cl ZINC000011754388_1
COc1ccccc1CNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754389_1
c1cc(sc1)CCNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754396_1
c1ccc(c(c1)CCNC(=O)[C@@H]2CCC[NH2+]2)F ZINC000011754399_1
c1cc(ccc1CCNC(=O)[C@@H]2CCC[NH2+]2)F ZINC000011754400_1
COc1cccc(c1)CCNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754401_1
COc1ccc(cc1)CCNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754402_1
CN(c1ccccc1)C(=O)[C@@H]2CCC[NH2+]2 ZINC000011754416_1
Cc1ccc(c(c1)C)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754419_1
CCc1ccccc1NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754422_1
c1ccc(c(c1)NC(=O)[C@@H]2CCC[NH2+]2)F ZINC000011754429_1
CCOc1ccccc1NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754442_1
CC(=O)c1cccc(c1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754455_1
CC(=O)c1ccc(cc1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754456_1
CC(=O)Nc1cccc(c1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754457_1
CC(=O)Nc1ccc(cc1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754458_1
COC(=O)c1cccc(c1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754460_1
CN(C)c1ccc(cc1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754465_1
COc1ccccc1CCNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754477_1
c1ccc(cc1)CCCNC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754495_1
C1CCCC(CC1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754498_1
Cc1cccc(c1C)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754505_1
c1cc2c(cc1NC(=O)[C@@H]3CCC[NH2+]3)OCO2 ZINC000011754518_1
c1cc2cccnc2c(c1)NC(=O)[C@@H]3CCC[NH2+]3 ZINC000011754520_1
Cc1cc(ccn1)NC(=O)[C@@H]2CCC[NH2+]2 ZINC000011754527_1
c1cc(c(c(c1NC(=O)[C@@H]2CCC[NH2+]2)F)F)F ZINC000011754550_1
CSCC[C@@H](C(=O)NC1CCCC1)[NH3+] ZINC000011754911_1
CSCC[C@@H](C(=O)NC1CCCCC1)[NH3+] ZINC000011754913_1
CSCC[C@@H](C(=O)NCc1ccccc1)[NH3+] ZINC000011754926_1
CSCC[C@@H](C(=O)Nc1ccccc1)[NH3+] ZINC000011754962_1
CN(c1ccccc1)C(=O)[C@H](CCSC)[NH3+] ZINC000011754966_1
CSCC[C@@H](C(=O)Nc1ccccc1F)[NH3+] ZINC000011754980_1
CSCC[C@@H](C(=O)Nc1ccc(cc1)F)[NH3+] ZINC000011754981_1
CSCC[C@@H](C(=O)NC1CCCCCC1)[NH3+] ZINC000011755055_1
CC(C)CCNC(=O)[C@H](CCSC)[NH3+] ZINC000011755057_1
CCCCCNC(=O)[C@H](CCSC)[NH3+] ZINC000011755058_1
CCCCN(C)C(=O)[C@H](CCSC)[NH3+] ZINC000011755059_1
CSCC[C@@H](C(=O)Nc1cccc(c1)F)[NH3+] ZINC000011755070_1
CSCC[C@@H](C(=O)Nc1ccccn1)[NH3+] ZINC000011755083_1
Cc1cc(ccn1)NC(=O)[C@H](CCSC)[NH3+] ZINC000011755084_1
CCCN(CCC)C(=O)[C@H](CCSC)[NH3+] ZINC000011755098_1
c1ccc(c(c1)CNC(=O)CC[NH3+])Cl ZINC000011755132_1
c1cc(ccc1CNC(=O)CC[NH3+])Cl ZINC000011755133_1
Cc1cc(c(c(c1)C)NC(=O)CC[NH3+])C ZINC000011755165_1
Cc1cc(ccc1NC(=O)CC[NH3+])Cl ZINC000011755171_1
Cc1ccc(cc1Cl)NC(=O)CC[NH3+] ZINC000011755172_1
c1cc(c(cc1NC(=O)CC[NH3+])Cl)F ZINC000011755173_1
COc1ccc(cc1Cl)NC(=O)CC[NH3+] ZINC000011755175_1
CCOc1ccc(cc1)NC(=O)CC[NH3+] ZINC000011755179_1
Cc1ccc(c(c1)NC(=O)CC[NH3+])OC ZINC000011755180_1
CC(C)Oc1ccccc1NC(=O)CC[NH3+] ZINC000011755181_1
CC(C)Oc1ccc(cc1)NC(=O)CC[NH3+] ZINC000011755182_1
c1cc(cc(c1)NC(=O)CC[NH3+])C(F)(F)F ZINC000011755187_1
c1cc(ccc1C(F)(F)F)NC(=O)CC[NH3+] ZINC000011755188_1
CC(=O)c1cccc(c1)NC(=O)CC[NH3+] ZINC000011755191_1
CC(=O)c1ccc(cc1)NC(=O)CC[NH3+] ZINC000011755192_1
CCN(CC)c1ccc(cc1)NC(=O)CC[NH3+] ZINC000011755199_1
c1cc(ccc1NC(=O)CC[NH3+])N2CCCCC2 ZINC000011755201_1
c1cc(ccc1CCNC(=O)CC[NH3+])Cl ZINC000011755212_1
c1ccc(cc1)CCCNC(=O)CC[NH3+] ZINC000011755230_1
CC(C)N(Cc1ccccc1)C(=O)CC[NH3+] ZINC000011755234_1
CCc1cccc(c1NC(=O)CC[NH3+])C ZINC000011755240_1
Cc1ccc(cc1NC(=O)CC[NH3+])Cl ZINC000011755243_1
c1cc2cccnc2c(c1)NC(=O)CC[NH3+] ZINC000011755254_1
c1ccc(cc1)CC2CCN(CC2)C(=O)CC[NH3+] ZINC000011755273_1
CCN(c1cccc(c1)C)C(=O)CC[NH3+] ZINC000011755282_1
c1cc(cc(c1)Cl)CCNC(=O)CC[NH3+] ZINC000011755283_1
Cc1ccccc1CNC(=O)CCC[NH3+] ZINC000011755310_1
Cc1cccc(c1)CNC(=O)CCC[NH3+] ZINC000011755311_1
Cc1ccc(cc1)CNC(=O)CCC[NH3+] ZINC000011755312_1
CN(Cc1ccccc1)C(=O)CCC[NH3+] ZINC000011755313_1
c1ccc(c(c1)CNC(=O)CCC[NH3+])F ZINC000011755314_1
c1cc(ccc1CNC(=O)CCC[NH3+])F ZINC000011755315_1
c1ccc(c(c1)CNC(=O)CCC[NH3+])Cl ZINC000011755316_1
c1cc(ccc1CNC(=O)CCC[NH3+])Cl ZINC000011755317_1
COc1ccccc1CNC(=O)CCC[NH3+] ZINC000011755318_1
COc1ccc(cc1)CNC(=O)CCC[NH3+] ZINC000011755319_1
CCN(Cc1ccccc1)C(=O)CCC[NH3+] ZINC000011755321_1
c1cc(sc1)CCNC(=O)CCC[NH3+] ZINC000011755325_1
c1ccc(cc1)CCNC(=O)CCC[NH3+] ZINC000011755326_1
c1ccc(c(c1)CCNC(=O)CCC[NH3+])F ZINC000011755328_1
COc1cccc(c1)CCNC(=O)CCC[NH3+] ZINC000011755330_1
COc1ccc(cc1)CCNC(=O)CCC[NH3+] ZINC000011755331_1
c1ccc2c(c1)CCCN2C(=O)CCC[NH3+] ZINC000011755352_1
Cc1ccc(c(c1)C)NC(=O)CCC[NH3+] ZINC000011755353_1
Cc1ccc(cc1C)NC(=O)CCC[NH3+] ZINC000011755354_1
Cc1cc(cc(c1)NC(=O)CCC[NH3+])C ZINC000011755355_1
CCc1ccccc1NC(=O)CCC[NH3+] ZINC000011755356_1
CCc1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755357_1
CCN(c1ccccc1)C(=O)CCC[NH3+] ZINC000011755358_1
COc1ccccc1NC(=O)CCC[NH3+] ZINC000011755377_1
COc1cccc(c1)NC(=O)CCC[NH3+] ZINC000011755378_1
COc1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755379_1
CCOc1ccccc1NC(=O)CCC[NH3+] ZINC000011755380_1
CCOc1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755381_1
Cc1ccc(c(c1)NC(=O)CCC[NH3+])OC ZINC000011755382_1
COc1ccc(c(c1)NC(=O)CCC[NH3+])OC ZINC000011755385_1
COc1ccc(c(c1)OC)NC(=O)CCC[NH3+] ZINC000011755386_1
COc1ccc(cc1OC)NC(=O)CCC[NH3+] ZINC000011755387_1
CC(=O)c1cccc(c1)NC(=O)CCC[NH3+] ZINC000011755393_1
CC(=O)c1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755394_1
CC(=O)Nc1cccc(c1)NC(=O)CCC[NH3+] ZINC000011755395_1
CC(=O)Nc1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755396_1
COC(=O)c1cccc(c1)NC(=O)CCC[NH3+] ZINC000011755398_1
COC(=O)c1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755399_1
CN(C)c1ccc(cc1)NC(=O)CCC[NH3+] ZINC000011755403_1
c1cc(c(cc1F)F)NC(=O)CCC[NH3+] ZINC000011755415_1
COc1ccccc1CCNC(=O)CCC[NH3+] ZINC000011755416_1
c1cc(ccc1CCNC(=O)CCC[NH3+])Cl ZINC000011755418_1
c1ccc(cc1)CCCNC(=O)CCC[NH3+] ZINC000011755438_1
Cc1ccc(c(c1)NC(=O)CCC[NH3+])C ZINC000011755446_1
Cc1cccc(c1NC(=O)CCC[NH3+])C ZINC000011755447_1
Cc1cccc(c1C)NC(=O)CCC[NH3+] ZINC000011755448_1
c1cc2cn[nH]c2cc1NC(=O)CCC[NH3+] ZINC000011755455_1
c1cc2c(cc1NC(=O)CCC[NH3+])OCO2 ZINC000011755462_1
c1cc2c(cc1NC(=O)CCC[NH3+])OCCO2 ZINC000011755463_1
c1cc2cccnc2c(c1)NC(=O)CCC[NH3+] ZINC000011755464_1
c1cc(cc(c1)Cl)CCNC(=O)CCC[NH3+] ZINC000011755494_1
Cc1ccccc1NS(=O)(=O)CCC(=O)[O-] ZINC000011756019_1
c1ccc(c(c1)NS(=O)(=O)CCC(=O)[O-])F ZINC000011756021_1
c1cc(cc(c1)F)NS(=O)(=O)CCC(=O)[O-] ZINC000011756022_1
CC(C)n1c2c(cc(cn2)C(=O)NC3CC3)cn1 ZINC000011772735_1
Cn1c(=O)ccc(n1)C(=O)Nc2cccc(c2)F ZINC000011780779_1
Cn1c(=O)ccc(n1)C(=O)N(C)c2ccccc2 ZINC000011780812_1
CCn1c(=O)ccc(n1)C(=O)NC2CCCCC2 ZINC000011780840_1
CC[NH+](CCO)Cc1cc(oc1C)C(=O)[O-] ZINC000011798537_1
C[NH+](CCCC(=O)[O-])CCc1ccncc1 ZINC000011800245_1
COc1cccc(c1OCCCC(=O)[O-])OC ZINC000011800579_1
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2ccc(o2)C(=O)[O-] ZINC000011800708_1
Cc1cccc(c1C)N2CC[NH+](CC2)CC(=O)[O-] ZINC000011802880_1
C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2ccccc2C(=O)[O-] ZINC000011803861_1
CC(C)c1ccc(cc1)S(=O)(=O)NCCO ZINC000011804438_1
CCS(=O)(=O)Oc1ccc(cc1)C(=O)[O-] ZINC000011804532_1
CC[C@@H](C)[C@@H](C(=O)Nc1ccc2cn[nH]c2c1)[NH3+] ZINC000011804621_1
CC[C@H](C)[C@@H](C(=O)Nc1ccc2cn[nH]c2c1)[NH3+] ZINC000011804623_1
CC(C)C[C@@H](C(=O)Nc1ccc2cn[nH]c2c1)[NH3+] ZINC000011804625_1
CC[C@@H](C)[C@@H](C(=O)NCCc1cccnc1)[NH3+] ZINC000011805358_1
CC[C@H](C)[C@@H](C(=O)NCCc1cccnc1)[NH3+] ZINC000011805359_1
CC[C@@H](C)[C@@H](C(=O)Nc1cccc(n1)C)[NH3+] ZINC000011805360_1
CC[C@H](C)[C@@H](C(=O)Nc1cccc(n1)C)[NH3+] ZINC000011805361_1
CC(C)C[C@@H](C(=O)NCCc1cccnc1)[NH3+] ZINC000011805363_1
Cc1cccc(n1)NC(=O)[C@H](CC(C)C)[NH3+] ZINC000011805364_1
Cc1cccc(n1)NC(=O)[C@H](CCSC)[NH3+] ZINC000011805378_1
CC1CCN(CC1)c2ccc(cc2)NC(=O)C[NH3+] ZINC000011805419_1
C[C@@H](C(=O)Nc1ccc(cc1)N(C)C)[NH3+] ZINC000011805436_1
CCN(CC)c1ccc(cc1)NC(=O)[C@H](C)[NH3+] ZINC000011805437_1
C[C@@H](C(=O)Nc1ccc(cc1)N2CCCCC2)[NH3+] ZINC000011805439_1
CC(C)[C@@H](C(=O)N(C)CCc1ccncc1)[NH3+] ZINC000011805454_1
CC(C)[C@@H](C(=O)Nc1ccc(cc1)N(C)C)[NH3+] ZINC000011805458_1
Cc1cc(ccn1)NC(=O)[C@H](C(C)C)[NH3+] ZINC000011805471_1
CC[C@@H](C)[C@@H](C(=O)NCc1cccnc1)[NH3+] ZINC000011805475_1
CC[C@H](C)[C@@H](C(=O)NCc1cccnc1)[NH3+] ZINC000011805476_1
CC[C@@H](C)[C@@H](C(=O)NCc1ccncc1)[NH3+] ZINC000011805477_1
CC[C@H](C)[C@@H](C(=O)NCc1ccncc1)[NH3+] ZINC000011805478_1
CC[C@@H](C)[C@@H](C(=O)N(C)CCc1ccncc1)[NH3+] ZINC000011805479_1
