c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
c1c(c(c(c(c1F)F)OCC(=O)N)F)F ZINC000003425027_1
CC(=O)OCC(=O)NCc1ccc(cc1)Cl ZINC000003426079_1
c1ccc2c(c1)ccc(c2O)C(=O)OCC(=O)N ZINC000003439026_1
c1csc2c1c(ncn2)NCCCO ZINC000003440433_1
Cc1cccc(c1)C(=O)OCC(=O)NC(C)C ZINC000003442819_1
Cc1cccc(c1)C(=O)O[C@@H](C)C(=O)N ZINC000003442923_1
Cc1cccc(c1)C(=O)O[C@H](C)C(=O)N ZINC000003442924_1
Cc1cccc(c1)C(=O)OCC(=O)NC2CC2 ZINC000003443050_1
c1ccnc(c1)N2CCN(CC2)c3cnccn3 ZINC000003443091_1
Cc1ccc(cc1C)C(=O)OCC(=O)NC(C)C ZINC000003443319_1
CCNC(=O)COC(=O)c1ccc(c(c1)C)C ZINC000003443328_1
Cc1ccc(cc1C)C(=O)O[C@@H](C)C(=O)N ZINC000003443422_1
Cc1ccc(cc1C)C(=O)O[C@H](C)C(=O)N ZINC000003443424_1
Cc1ccc(cc1C)C(=O)OCC(=O)NC2CC2 ZINC000003443510_1
Cc1ccc(c(c1)NC(=O)COC(=O)C)OC ZINC000003444800_1
CN(C)C(=O)CSc1c2ccccc2ncn1 ZINC000003445726_1
Cc1cc(no1)NC(=O)COC(=O)C=C(C)C ZINC000003446861_1
CC(=CC(=O)OCC(=O)NCc1ccccc1)C ZINC000003447012_1
C[C@@H](C(=O)N)OC(=O)c1ccc(cc1Cl)F ZINC000003450004_1
C[C@H](C(=O)N)OC(=O)c1ccc(cc1Cl)F ZINC000003450006_1
CCNC(=O)COC(=O)c1cccc(c1C)C ZINC000003451818_1
Cc1cccc(c1C)C(=O)O[C@@H](C)C(=O)N ZINC000003451948_1
Cc1cccc(c1C)C(=O)O[C@H](C)C(=O)N ZINC000003451951_1
Cc1cccc(c1C)C(=O)OCC(=O)NC2CC2 ZINC000003452125_1
C[C@@H](C(=O)N)Sc1nncn1c2ccccc2 ZINC000003452813_1
C[C@H](C(=O)N)Sc1nncn1c2ccccc2 ZINC000003452816_1
Cn1c(=O)ccc(n1)C(=O)NC2CCCCCC2 ZINC000003453920_1
c1ccnc(c1)C(=O)Nc2ccc(cc2)C(=O)N ZINC000003454872_1
CC(=O)CN1C(=O)C2(CCCCCC2)NC1=O ZINC000003458143_1
c1nnc2n1nc(s2)NC(=O)C3CCCC3 ZINC000003459406_1
CCNC(=O)COC(=O)c1cc(oc1C)C ZINC000003464111_1
Cc1cc(c(o1)C)C(=O)OCC(=O)NC2CC2 ZINC000003464536_1
CCNC(=O)COC(=O)c1ccc(nc1)Cl ZINC000003470697_1
c1cscc1CC(=O)OCC(=O)NC2CC2 ZINC000003472707_1
C[C@@H](CC(=O)OC)NC(=O)Cc1ccccc1 ZINC000003472900_1
C[C@H](CC(=O)OC)NC(=O)Cc1ccccc1 ZINC000003472904_1
c1ccc(c(c1)F)SCC(=O)NC(=O)N ZINC000003473403_1
C[C@@H](C(=O)NC(=O)N)Sc1ccccc1F ZINC000003473509_1
C[C@H](C(=O)NC(=O)N)Sc1ccccc1F ZINC000003473512_1
CC(C)Cn1c(=O)c2ccccc2c(n1)C(=O)N ZINC000003476642_1
CC(C)c1ccc(cc1)C(=O)NCCNC(=O)C ZINC000003476676_1
CC(C)Oc1ccc(cc1)C(=O)OCC(=O)N ZINC000003486095_1
Cc1ccccc1C(=O)OCC(=O)NC(C)C ZINC000003487173_1
Cc1ccccc1C(=O)O[C@@H](C)C(=O)N ZINC000003487257_1
Cc1ccccc1C(=O)O[C@H](C)C(=O)N ZINC000003487258_1
Cc1ccccc1C(=O)OCC(=O)NC2CC2 ZINC000003487346_1
CCc1ccc(cc1)C(=O)O[C@@H](C)C(=O)N ZINC000003489780_1
CCc1ccc(cc1)C(=O)O[C@H](C)C(=O)N ZINC000003489781_1
CCc1ccc(cc1)C(=O)OCC(=O)NC2CC2 ZINC000003489877_1
C[C@@H](C(=O)N)Sc1c2ccccc2ncn1 ZINC000003490733_1
C[C@H](C(=O)N)Sc1c2ccccc2ncn1 ZINC000003490735_1
Cc1ccc(c(c1)O)C(=O)OCC(=O)NC2CC2 ZINC000003494650_1
c1csc2c1c(ncn2)OCC(=O)NC3CC3 ZINC000003497026_1
Cc1ccc(c(c1)C)SCC(=O)NC(=O)N ZINC000003499381_1
c1ccc2c(c1)[nH]c(n2)S[C@H]3CCOC3=O ZINC000003503681_1
c1ccc2c(c1)[nH]c(n2)S[C@@H]3CCOC3=O ZINC000003503683_1
C[C@@H](C(=O)N)Oc1ccc(cc1)C(=O)C ZINC000003504293_1
C[C@H](C(=O)N)Oc1ccc(cc1)C(=O)C ZINC000003504295_1
CC(=O)c1ccc(cc1)OCC(=O)NC2CC2 ZINC000003504338_1
C[C@@H](C(=O)N)OC(=O)c1ccccc1Cl ZINC000003507245_1
C[C@H](C(=O)N)OC(=O)c1ccccc1Cl ZINC000003507247_1
CCCNC(=O)COC(=O)c1ccc(cc1)O ZINC000003507763_1
CNC(=O)NC(=O)CSc1ccccc1 ZINC000003510944_1
CCNC(=O)NC(=O)CSc1ccccc1 ZINC000003510954_1
CCCC(=O)OCC(=O)Nc1cc(on1)C ZINC000003511953_1
c1cc(ccc1F)SCC(=O)NC(=O)N ZINC000003512097_1
CCNC(=O)COC(=O)c1ccc(cc1)Cl ZINC000003512148_1
C[C@@H](C(=O)N)OC(=O)c1ccc(cc1)Cl ZINC000003512233_1
C[C@H](C(=O)N)OC(=O)c1ccc(cc1)Cl ZINC000003512235_1
CCNC(=O)COc1ccc2ccc(=O)oc2c1 ZINC000003512355_1
CCNC(=O)COc1c2ccsc2ncn1 ZINC000003512505_1
CC(C)NC(=O)COC(=O)c1ccccc1O ZINC000003512564_1
CCCNC(=O)COC(=O)c1ccccc1O ZINC000003512595_1
C[C@@H](C(=O)N)OC(=O)c1ccc2ccccc2n1 ZINC000003513700_1
C[C@H](C(=O)N)OC(=O)c1ccc2ccccc2n1 ZINC000003513702_1
CNC(=O)NC(=O)COc1ccccc1Cl ZINC000003514893_1
CNC(=O)NC(=O)CSc1ccc(cc1)F ZINC000003518102_1
Cc1ccc(c(c1)SCC(=O)NC(=O)N)C ZINC000003519512_1
C[C@@H](C(=O)NC(=O)N)Sc1ccccc1 ZINC000003520789_1
C[C@H](C(=O)NC(=O)N)Sc1ccccc1 ZINC000003520790_1
c1c(cc(cc1Cl)Cl)C(=O)OCC(=O)N ZINC000003525256_1
C[C@H](C(C)C)NC(=O)CSc1ncccn1 ZINC000003529640_1
C[C@@H](C(C)C)NC(=O)CSc1ncccn1 ZINC000003529641_1
c1ccc(c(c1)C(=O)OCC(=O)N2CCCC2)O ZINC000003530459_1
CNC(=O)NC(=O)CSCc1ccccc1 ZINC000003532189_1
C[C@@H](C(=O)NC(=O)N)SCc1ccccc1 ZINC000003532205_1
C[C@H](C(=O)NC(=O)N)SCc1ccccc1 ZINC000003532206_1
c1cc2c(cc1CCNC(=O)C3CC3)OCCO2 ZINC000003532785_1
Cc1c2ccccc2oc1C(=O)OCC(=O)N ZINC000003537262_1
c1ccc(c(c1)O)OCC(=O)NC2CC2 ZINC000003569813_1
CCNC(=O)COC(=O)c1ccccc1Cl ZINC000003575608_1
CC(C)NC(=O)CSc1ncccn1 ZINC000003575691_1
CCNC(=O)CSc1c2ccccc2ncn1 ZINC000003580126_1
CC(=O)NCCc1cccc(c1)C(=O)[O-] ZINC000003591780_1
c1cc(c(cc1Cl)OCC(=O)N)Cl ZINC000003596520_1
CCOC(=O)Cn1c(nc2ccccc2c1=O)C ZINC000003599185_1
c1cc(nc(c1Cl)C(=O)OCC(=O)N)Cl ZINC000003600141_1
C[NH+]1CCN(CC1)c2c3ccsc3ncn2 ZINC000003603465_1
Cc1csc2c1c(ncn2)N3CC[NH+](CC3)C ZINC000003603466_1
CNC(=O)NC(=O)COc1cccc(c1)Cl ZINC000003603956_1
c1csc2c1c(ncn2)SCC(=O)N ZINC000003604356_1
C[NH+](C)CCNC(=O)c1c2ccccc2sn1 ZINC000003607444_1
c1cc(ccc1C(=O)N)NC(=O)C2CCC2 ZINC000003609975_1
Cc1nc(nc(n1)N2CCCC2)N3CCCC3 ZINC000003610554_1
c1cn[nH]c1C(=O)OCc2cc(cnc2)F ZINC000003615272_1
Cc1cc(n[nH]1)C(=O)OCc2cc(cnc2)F ZINC000003615278_1
Cc1cc(on1)C(=O)OCc2cc(cnc2)F ZINC000003615524_1
COc1ccccc1C(=O)OCC(=O)NC2CC2 ZINC000003619350_1
c1cc(c(cc1Cl)Cl)C(=O)OCC(=O)N ZINC000003620140_1
CC(=O)NCCn1cnc2c1cccc2 ZINC000003620962_1
c1ccc(cc1)N[C@H]2CCN(C2)C(=O)N ZINC000003621145_1
c1ccc(cc1)N[C@@H]2CCN(C2)C(=O)N ZINC000003621147_1
CC(C)NC(=O)c1ccc(cc1)S(=O)(=O)C ZINC000003621302_1
CCOC(=O)CN1Cc2ccccc2OC1=O ZINC000003622206_1
C[NH+]1CC[C@H](C1)NC(=O)Nc2ccc(cc2)OC ZINC000003622390_1
C[NH+]1CC[C@@H](C1)NC(=O)Nc2ccc(cc2)OC ZINC000003622395_1
CCN(CC)C(=O)c1cccc(c1O)OC ZINC000003623082_1
CC[NH+](CC)CCCNC(=O)c1ccccc1N ZINC000003623888_1
CCCN1C(=O)c2ccccc2CS1(=O)=O ZINC000003624499_1
C1CCC(CC1)[NH+]2CC[C@H](C2)NC(=O)N ZINC000003631087_1
C1CCC(CC1)[NH+]2CC[C@@H](C2)NC(=O)N ZINC000003631090_1
COc1ccc(cc1)NC(=O)N[C@H]2CC[NH2+]C2 ZINC000003631094_1
COc1ccc(cc1)NC(=O)N[C@@H]2CC[NH2+]C2 ZINC000003631095_1
CC(C)S(=O)(=O)c1ccc(cc1)C(=O)NC ZINC000003631136_1
CCCC(=O)N1CCN(CC1)C(=O)CCC ZINC000003631566_1
c1cc(c(c(c1)F)CCNC(=O)N)F ZINC000003631890_1
c1ccc(cc1)C2CCN(CC2)C(=O)N ZINC000003632566_1
c1cc(cc(c1)Cl)Nc2nc(nc(n2)N)N ZINC000003633181_1
CCS(=O)(=O)Cc1csc(n1)NC(=O)C ZINC000003633240_1
CC(=O)Oc1ccc(cc1)N2CCCC2=O ZINC000003634887_1
COc1ccccc1OCC2(COC2)CO ZINC000003636473_1
Cc1ccccc1OC[C@H](C[NH+]2CCC=CC2)O ZINC000003637819_1
Cc1ccccc1C(=O)OCC(=O)N(C)C ZINC000003637828_1
CCCC(CCC)C(=O)N1CC[NH2+]CC1 ZINC000003638943_1
CCCC(CCC)C(=O)NCC[NH+](C)C ZINC000003639223_1
Cn1c(c([nH]c1=O)Cc2c[nH]c3c2cccc3)[O-] ZINC000003647584_1
Cn1c(c([nH]c1=O)Cc2c[nH]c3c2cccc3)[O-] ZINC000003647586_1
C[C@@H]1C[NH2+][C@@H](CN1c2ccc(cn2)Cl)C ZINC000003716212_1
C[C@H](c1ccccn1)[NH+]2CCC[C@@H]2C(=O)[O-] ZINC000003746938_1
COc1cccc(c1)C[NH+]2CCC(CC2)C(=O)[O-] ZINC000003747648_1
Cc1cnccc1C[NH+]2CCC(CC2)C(=O)[O-] ZINC000003747783_1
Cc1cccnc1C[NH+]2CCC(CC2)C(=O)[O-] ZINC000003747787_1
COc1ccccc1C[NH+]2CCC[C@H]2C(=O)[O-] ZINC000003747844_1
c1cc(sc1)C[NH+]2CCC[C@H]2C(=O)[O-] ZINC000003748094_1
c1cscc1C[NH+]2CCC[C@H]2C(=O)[O-] ZINC000003748104_1
COc1cccc(c1)C[NH+]2CCC[C@H](C2)C(=O)[O-] ZINC000003749271_1
COc1cccc(c1)C[NH+]2CCC[C@@H](C2)C(=O)[O-] ZINC000003749273_1
CCc1ccc(nc1)C[NH+]2CCC[C@H](C2)C(=O)[O-] ZINC000003750196_1
CCc1ccc(nc1)C[NH+]2CCC[C@@H](C2)C(=O)[O-] ZINC000003750198_1
Cc1cnccc1C[NH+]2CCCC[C@H]2C(=O)[O-] ZINC000003755749_1
Cc1cnccc1C[NH+]2CCCC[C@@H]2C(=O)[O-] ZINC000003755751_1
Cc1ccc(nc1)C[NH+]2CCCC[C@H]2C(=O)[O-] ZINC000003755760_1
Cc1ccc(nc1)C[NH+]2CCCC[C@@H]2C(=O)[O-] ZINC000003755762_1
Cc1cccnc1C[NH+]2CCCC[C@H]2C(=O)[O-] ZINC000003755768_1
Cc1cccnc1C[NH+]2CCCC[C@@H]2C(=O)[O-] ZINC000003755770_1
c1cn(cn1)CCCNC(=O)CC2CCCC2 ZINC000003766682_1
CC[C@H]1[C@H](CSC1=O)Cc2cncn2C ZINC000003781410_1
CCC[NH2+][C@@H]1Cc2cccc3c2n(c(=O)[nH]3)C1 ZINC000003785751_1
c1ccc(c(c1)C(=O)N[C@H]2C[NH+]3CCC2CC3)F ZINC000003795185_1
c1cc(cnc1)[C@@H]2n3ccc(c3CS2)C(=O)N ZINC000003799334_1
c1ccc(c(c1)C(=O)N[C@H]2C[NH+]3CCC2CC3)O ZINC000003803678_1
C[NH+](C)CCN(C)C(=O)c1cccc2c1[nH]cc2 ZINC000003805440_1
c1ccc(cc1)OCC[NH+]2CCC[C@H](C2)C(=O)[O-] ZINC000003809980_1
CC(C)(C(=O)N)N(C)C(=O)c1ccccc1 ZINC000003850898_1
c1ccc(cc1)C[NH2+]C[C@@H]2CCS(=O)(=O)C2 ZINC000003865871_1
c1ccc(cc1)C[NH2+]C[C@H]2CCS(=O)(=O)C2 ZINC000003865872_1
CC(C)Nc1cc(n(c1O)Cc2ccccc2)O ZINC000003881233_1
CNC(=O)NC12CC3CC(C1)CC(C3)C2 ZINC000003895628_1
COCCNC(=O)c1cc(on1)c2ccco2 ZINC000003908385_1
c1c(onc1C(=O)N2CCCC2)C3CC3 ZINC000003908677_1
CCCc1cc(no1)C(=O)NCc2cccnc2 ZINC000003908888_1
CC(C)CNC(=O)c1c2c(on1)CCCC2 ZINC000003909228_1
Cc1cccc(c1)CN=Nc2[nH]c(=O)c(nn2)C ZINC000003945124_1
Cc1cccc(c1)CN=Nc2[nH]c(=O)c(nn2)C ZINC000003945124_2
c1ccnc(c1)CN=Nc2cn[nH]c(=O)c2Cl ZINC000003946985_1
c1ccnc(c1)CN=Nc2cn[nH]c(=O)c2Cl ZINC000003946985_2
c1csc(n1)C[NH+]2CC[C@]3(C2)CCC[NH2+]C3 ZINC000003956273_1
C[NH+]1CC[C@]2(C1)CCCN(C2)C(=O)c3ccco3 ZINC000003956382_1
c1ccc2c(c1)CCN2S(=O)(=O)c3cnc[nH]3 ZINC000004004861_1
Cc1cc(no1)NC(=O)c2c(nco2)C ZINC000004035488_1
CCOC(=O)c1c(c(c([nH]1)C)C(=O)N(C)C)C ZINC000004035663_1
Cn1cc(c2c1cccc2)CC(=O)NCCOC ZINC000004057381_1
Cc1c(ocn1)C(=O)Nc2ccccc2C(=O)N ZINC000004076397_1
Cc1c(ocn1)C(=O)Nc2nccs2 ZINC000004079116_1
c1cc(ccc1/C=N\NC(=O)N)N2CCCC2 ZINC000004083540_1
c1cc(ccc1/C=N/NC(=O)N)N2CCCC2 ZINC000004083540_2
c1cc(ccc1C[NH+]2CCCCC2)c3n[n-]nn3 ZINC000004099958_1
COc1cc(c(c(c1)OC)N)C(=O)OC ZINC000004100013_1
c1ccn(c1)CCC(=O)Nc2nccs2 ZINC000004101313_1
CCCNC(=O)c1c(c(c([nH]1)C)C(=O)C)C ZINC000004104095_1
Cc1ccc(cc1)c2cc(n(c2O)C)O ZINC000004127670_1
Cn1cccc1C(=O)Nc2nccs2 ZINC000004144614_1
c1cc2c(cc1NC(=O)C[NH+]3CCCC3)OCO2 ZINC000004168513_1
CCCNC(=O)NCCc1ccccn1 ZINC000004184948_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)F ZINC000004201350_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(cc1)F ZINC000004201351_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)Cl ZINC000004201352_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(cc1)Cl ZINC000004201353_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)C ZINC000004201354_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(cc1)C ZINC000004201355_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccccc1Cl ZINC000004201356_1
CC[C@H](C(=O)[O-])NC(=O)c1ccccc1Cl ZINC000004201357_1
CC[C@@H](C(=O)[O-])NC(=O)c1cccc(c1)Cl ZINC000004201361_1
CC[C@H](C(=O)[O-])NC(=O)c1cccc(c1)Cl ZINC000004201362_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccc(cc1)OC ZINC000004201363_1
CC[C@H](C(=O)[O-])NC(=O)c1ccc(cc1)OC ZINC000004201364_1
CC[C@@H](C(=O)[O-])NC(=O)c1ccccc1F ZINC000004201373_1
CC[C@H](C(=O)[O-])NC(=O)c1ccccc1F ZINC000004201374_1
CC[C@@H](C(=O)[O-])NC(=O)c1cccs1 ZINC000004201388_1
CC[C@H](C(=O)[O-])NC(=O)c1cccs1 ZINC000004201389_1
c1cc(c(cc1NC(=O)C[NH3+])Cl)Cl ZINC000004201700_1
Cc1ccc2c(c1)sc(n2)NC(=O)C[NH3+] ZINC000004201880_1
c1ccc2c(c1)/C(=C/c3cnccn3)/C(=O)N2 ZINC000004203801_1
CCOc1ccc(cc1OC)c2n[n-]nn2 ZINC000004217823_1
Cc1nc2ccccc2c(n1)SCC(=O)NC ZINC000004221403_1
CCOc1c(cccc1OC)CC(=O)[O-] ZINC000004227513_1
c1ccc2c(c1)c(ncn2)NCCOCCO ZINC000004228230_1
c1c(coc1C[NH+]2CCCCC2)C(=O)[O-] ZINC000004235080_1
CCC[C@@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000004239678_1
CCC[C@H](C(=O)NCCc1ccccc1)[NH3+] ZINC000004239679_1
Cc1nc2ccccc2c(n1)S[C@@H](C)C(=O)N ZINC000004240232_1
Cc1nc2ccccc2c(n1)S[C@H](C)C(=O)N ZINC000004240237_1
CNC(=O)COC(=O)c1ccc(s1)Cl ZINC000004242527_1
C[C@@H](C(=O)N)OC(=O)c1ccc(s1)Cl ZINC000004242686_1
C[C@H](C(=O)N)OC(=O)c1ccc(s1)Cl ZINC000004242687_1
c1cc(sc1C(=O)OCC(=O)N)Cl ZINC000004242786_1
Cc1ccc(cc1)n2c3c(cn2)c(=O)n(cn3)C ZINC000004268587_1
CN(c1ccccc1)C(=O)C2=COCCO2 ZINC000004275453_1
CCC(=O)Nc1c(ccs1)C(=O)NC ZINC000004281790_1
CC(C)C(=O)Nc1c(ccs1)C(=O)NC ZINC000004281791_1
CCCC(=O)Nc1c(ccs1)C(=O)NC ZINC000004281807_1
CC(=O)c1cc(ccc1OCC(=O)N)Cl ZINC000004283650_1
c1ccc2c(c1)c(c[nH]2)CCC(=O)OCC(=O)N ZINC000004286763_1
C[C@H](C(=O)[O-])NC(=O)Nc1ccccc1F ZINC000004302081_1
C[C@H](C(=O)[O-])NC(=O)NCc1cccs1 ZINC000004302192_1
CCc1ccccc1NC(=O)N[C@H](C)C(=O)[O-] ZINC000004302340_1
CSCCNC(=O)c1ccccc1N ZINC000004306429_1
c1ccc2c(c1)CCN2C(=O)c3ccc(=O)[nH]n3 ZINC000004317529_1
CS(=O)(=O)Cc1cc(cc2c1OCOC2)F ZINC000004323217_1
COC(=O)CSc1c2c(ccs2)ncn1 ZINC000004324133_1
Cc1c(c([nH]c1C(=O)OCC(=O)C)C)C(=O)C ZINC000004329098_1
CNC(=O)COC(=O)c1cc2ccccc2o1 ZINC000004332229_1
c1ccc2c(c1)cc(o2)C(=O)O[C@@H]3CCOC3=O ZINC000004332464_1
c1ccc2c(c1)cc(o2)C(=O)O[C@H]3CCOC3=O ZINC000004332465_1
Cc1ccc(cc1)COC(=O)C2=NNC(=O)CC2 ZINC000004334130_1
Cc1cccc(c1NC(=O)NCCCO)C ZINC000004336259_1
CCS(=O)(=O)NCCc1c(nc(s1)C)C ZINC000004338405_1
CC(C)C[C@H](C(=O)N)NC(=O)OC(C)(C)C ZINC000004344050_1
CC[C@H](C)[C@@H](C(=O)NC)NC(=O)OC(C)(C)C ZINC000004344320_1
c1ccc(c(c1)NNC(=O)CCC(=O)[O-])F ZINC000004345244_1
Cc1cccc(c1)NNC(=O)CCC(=O)[O-] ZINC000004345305_1
CC[NH2+]CC(=O)N1CCc2ccccc2C1 ZINC000004345632_1
CNC(=O)Nc1cnccc1C(F)(F)F ZINC000004348018_1
C1CCC(CC1)COC(=O)C2=NNC(=O)CC2 ZINC000004348828_1
Cc1ccccc1COC(=O)C2=NNC(=O)CC2 ZINC000004348845_1
CC[C@@](C)(C(=O)[O-])NC(=O)c1ccccc1 ZINC000004350254_1
CC[C@](C)(C(=O)[O-])NC(=O)c1ccccc1 ZINC000004350256_1
Cc1ccc2c(cc(=O)oc2c1)C[NH+](C)CCO ZINC000004353949_1
c1cc(cc(c1)F)NNC(=O)CCC(=O)[O-] ZINC000004357246_1
c1cc(cc(c1)Cl)NNC(=O)CCC(=O)[O-] ZINC000004357310_1
c1cc(nc(c1)Cl)NNC(=O)CCC(=O)[O-] ZINC000004358442_1
Cc1cccc(c1)COC(=O)C2=NNC(=O)CC2 ZINC000004364538_1
CC(=O)Nc1ccc(cc1Cl)c2n[n-]nn2 ZINC000004375438_1
c1cc(sc1)CCNC(=O)CCC(=O)[O-] ZINC000004377522_1
CCNC(=O)N(CCOC)Cc1ccc(o1)C ZINC000004378879_1
CC(C)N(CCC(=O)[O-])C(=O)c1ccoc1 ZINC000004379109_1
c1cscc1CNC(=O)[C@@H]2CCCC[NH2+]2 ZINC000004389268_1
c1cscc1CNC(=O)[C@H]2CCCC[NH2+]2 ZINC000004389269_1
COCCNC(=O)c1cnc2ccccc2n1 ZINC000004389271_1
Cn1cccc1CNC[C@H](C(F)(F)F)O ZINC000004389311_1
C[C@@H](CC(=O)O[C@@H](C)C(=O)N)c1ccccc1 ZINC000004412966_1
C[C@H](CC(=O)O[C@@H](C)C(=O)N)c1ccccc1 ZINC000004412967_1
C[C@@H](CC(=O)O[C@H](C)C(=O)N)c1ccccc1 ZINC000004412968_1
C[C@H](CC(=O)O[C@H](C)C(=O)N)c1ccccc1 ZINC000004412969_1
C[C@@H](CC(=O)OCC(=O)N)c1ccccc1 ZINC000004413096_1
C[C@H](CC(=O)OCC(=O)N)c1ccccc1 ZINC000004413097_1
CCCCOCCNc1c2c(nc[nH]2)ncn1 ZINC000004419761_1
CCCCN(C)c1c2cn[nH]c2ncn1 ZINC000004430291_1
CCOC(=O)CCc1c(nc2ncnn2c1C)C ZINC000004434730_1
c1cocc1C(=O)N(CCC(=O)[O-])C2CC2 ZINC000004457275_1
c1c2c(sc1C(=O)OCC(=O)N)CCCC2 ZINC000004461866_1
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)C ZINC000004469335_1
COc1ccc(cc1)n2c(c3n(c2=O)CCC3)[O-] ZINC000004476429_1
c1ccc(cc1)N2C[C@@H](CC2=O)NC(=O)C3CC3 ZINC000004496885_1
c1ccc(cc1)N2C[C@H](CC2=O)NC(=O)C3CC3 ZINC000004496886_1
Cc1ccccc1n2cnnc2SCC(=O)N ZINC000004501151_1
COC(=O)c1ccc(cc1)Cn2cncn2 ZINC000004512053_1
CCN(CC)c1ccc(cc1)C(=O)NCC[NH3+] ZINC000004535110_1
C[C@@H](C(=O)N)OC(=O)c1cc2ccccc2o1 ZINC000004563585_1
C[C@H](C(=O)N)OC(=O)c1cc2ccccc2o1 ZINC000004563587_1
Cn1cccc1C(=O)OCC(=O)c2ccc[nH]2 ZINC000004564282_1
C/C=C\C(=O)NC[C@@H]1c2ccccc2CCO1 ZINC000004579305_1
C/C=C\C(=O)NC[C@H]1c2ccccc2CCO1 ZINC000004579306_1
C[C@@H](C(=O)N)Oc1ccc2ccc(=O)oc2c1 ZINC000004580054_1
C[C@H](C(=O)N)Oc1ccc2ccc(=O)oc2c1 ZINC000004580055_1
C[C@@H](C(=O)N)OC(=O)c1cc2c(s1)CCC2 ZINC000004581514_1
C[C@H](C(=O)N)OC(=O)c1cc2c(s1)CCC2 ZINC000004581515_1
Cc1c(cco1)C(=O)N2CCC[C@@H](C2)C(=O)[O-] ZINC000004585595_1
Cc1c(cco1)C(=O)N2CCC[C@H](C2)C(=O)[O-] ZINC000004585600_1
CCCC(=O)NCC(=O)Nc1cccc(c1)F ZINC000004591368_1
c1ccc(cc1)CNC(=O)Cn2ccccc2=O ZINC000004602213_1
CCC(=O)[C@@H](C#N)c1nnc2n1CCCCC2 ZINC000004635872_1
CCC(=O)[C@H](C#N)c1nnc2n1CCCCC2 ZINC000004635877_1
CC1(OC[C@@H](O1)C[NH2+]Cc2cccnc2)C ZINC000004638541_1
c1cc(ccc1C(=O)Nc2nncs2)N ZINC000004645910_1
CC(=O)Nc1cc(cc(c1)Cl)C(=O)[O-] ZINC000004661914_1
CC[C@@H](CO)NC(=O)CCCc1ccccc1 ZINC000004666615_1
CC[C@H](CO)NC(=O)CCCc1ccccc1 ZINC000004666616_1
Cc1ccccc1/C=C\C(=O)NCC(=O)[O-] ZINC000004668533_1
Cc1cc(ccc1NC(=O)CCC(=O)[O-])O ZINC000004671124_1
CCCCNc1c2c(nc[nH]2)nc(n1)N ZINC000004683074_1
CCCCNC(=O)CNC(=O)c1cccs1 ZINC000004686340_1
Cc1ccc2c(c1)cc([nH]2)C(=O)NCC[NH+](C)C ZINC000004702595_1
C[NH+](C)CC(=O)NC12CC3CC(C1)CC(C3)C2 ZINC000004744226_1
c1ccc2cc(ccc2c1)NC(=O)C(=O)N ZINC000004747150_1
CCCNC(=O)Nc1ccc(cc1)C(=O)NC ZINC000004747858_1
CC(C)n1cnnc1SCC(=O)NC2CC2 ZINC000004768465_1
COc1ccccc1NC(=O)CCc2cnc[nH]2 ZINC000004770436_1
CS(=O)(=O)c1[nH]nc(n1)c2ccccc2F ZINC000004770815_1
CCCCC[C@@H](C)NC(=O)C[NH+](C)C ZINC000004772955_1
CCCCC[C@H](C)NC(=O)C[NH+](C)C ZINC000004772960_1
Cc1cc(no1)C(=O)N(C)Cc2cccnc2 ZINC000004780249_1
C/C=C/C(=O)Nc1ccccc1C(=O)N ZINC000004794150_1
C[C@@H](c1ccccc1)NC(=O)[C@H](C(C)C)[NH3+] ZINC000004795493_1
C[C@@H](c1ccccc1)NC(=O)[C@@H](C(C)C)[NH3+] ZINC000004795495_1
C[C@H](c1ccccc1)NC(=O)[C@H](C(C)C)[NH3+] ZINC000004795498_1
C[C@H](c1ccccc1)NC(=O)[C@@H](C(C)C)[NH3+] ZINC000004795500_1
C[C@@H](C(=O)N)OC(=O)c1cc(ccc1O)Cl ZINC000004808655_1
C[C@H](C(=O)N)OC(=O)c1cc(ccc1O)Cl ZINC000004808657_1
C[C@@H]([C@H](C(=O)[O-])[NH2+]Cc1ccc(cc1)Cl)O ZINC000004829023_1
C[C@H]([C@H](C(=O)[O-])[NH2+]Cc1ccc(cc1)Cl)O ZINC000004829024_1
CCCCN1C[C@H](Cc2c1cccc2)C(=O)N ZINC000004830878_1
Cc1cccc(c1)C(=O)O[C@@H](C)C(=O)NC2CC2 ZINC000004846435_1
Cc1cccc(c1)C(=O)O[C@H](C)C(=O)NC2CC2 ZINC000004846436_1
c1c(c(cc(c1F)F)Cl)C(=O)OCC(=O)N ZINC000004847079_1
C[C@@H]1CCC[NH+]1C[C@@H](COc2ccccc2)O ZINC000004867109_1
